# c=1
# dx=0.05
# outtime=0.1
# ngrid=2048x2048
# noutsteps=801
#time	kinetic-energy	potential-energy	total-energy
9.1	0.00427167	0.00384553	0.0081172
9.2	0.0042907	0.00378394	0.00807464
9.3	0.00430906	0.00372283	0.0080319
9.4	0.00432675	0.00366219	0.00798893
9.5	0.00434376	0.00360208	0.00794584
9.6	0.00436011	0.00354247	0.00790258
9.7	0.0043758	0.00348332	0.00785912
9.8	0.00439082	0.00342472	0.00781554
9.9	0.0044052	0.00336662	0.00777182
10	0.00441893	0.003309	0.00772792
10.1	0.00443201	0.00325192	0.00768393
10.2	0.00444445	0.00319536	0.00763981
10.3	0.00445626	0.00313927	0.00759553
10.4	0.00446743	0.00308374	0.00755117
10.5	0.00447799	0.00302872	0.00750671
10.6	0.00448791	0.00297419	0.00746211
10.7	0.00449722	0.00292022	0.00741744
10.8	0.00450593	0.00286676	0.00737269
10.9	0.00451403	0.00281379	0.00732782
11	0.00452152	0.00276138	0.0072829
11.1	0.00452843	0.00270948	0.00723791
11.2	0.00453474	0.00265808	0.00719283
11.3	0.00454047	0.00260724	0.00714771
11.4	0.00454563	0.00255691	0.00710254
11.5	0.00455021	0.00250708	0.00705729
11.6	0.00455423	0.0024578	0.00701203
11.7	0.00455769	0.00240904	0.00696673
11.8	0.00456059	0.00236077	0.00692136
11.9	0.00456295	0.00231305	0.006876
12	0.00456477	0.00226586	0.00683062
12.1	0.00456604	0.00221915	0.00678519
12.2	0.00456679	0.00217299	0.00673978
12.3	0.00456703	0.00212734	0.00669437
12.4	0.00456674	0.00208219	0.00664893
12.5	0.00456592	0.00203763	0.00660355
12.6	0.00456445	0.00199396	0.00655841
12.7	0.00456149	0.00195293	0.00651443
12.8	0.0045535	0.00192067	0.00647417
12.9	0.00453168	0.00190783	0.00643951
13	0.00448792	0.00191546	0.00640338
13.1	0.00443374	0.00192098	0.00635472
13.2	0.00439135	0.00191502	0.00630637
13.3	0.0043502	0.00191822	0.00626843
13.4	0.00430257	0.0019187	0.00622127
13.5	0.00426233	0.00191803	0.00618036
13.6	0.00421698	0.00192016	0.00613713
13.7	0.00417615	0.00191951	0.00609567
13.8	0.00413227	0.00192111	0.00605337
13.9	0.00409187	0.00192164	0.00601351
14	0.004049	0.00192193	0.00597092
14.1	0.00400884	0.00192388	0.00593272
14.2	0.00396772	0.00192344	0.00589116
14.3	0.00392702	0.00192508	0.0058521
14.4	0.00388777	0.00192614	0.00581391
14.5	0.00384765	0.00192615	0.0057738
14.6	0.00380836	0.00192763	0.00573599
14.7	0.00377007	0.00192879	0.00569886
14.8	0.00373142	0.00192898	0.0056604
14.9	0.00369312	0.00192985	0.00562296
15	0.0036558	0.0019312	0.005587
15.1	0.00361878	0.00193191	0.00555069
15.2	0.00358174	0.00193223	0.00551397
15.3	0.00354515	0.00193293	0.00547809
15.4	0.00350928	0.00193395	0.00544323
15.5	0.00347387	0.00193477	0.00540863
15.6	0.00343864	0.00193517	0.00537382
15.7	0.00340368	0.00193543	0.00533911
15.8	0.00336917	0.00193588	0.00530505
15.9	0.00333521	0.00193647	0.00527168
16	0.00330172	0.00193702	0.00523873
16.1	0.00326858	0.00193739	0.00520597
16.2	0.00323576	0.00193755	0.0051733
16.3	0.00320326	0.00193755	0.00514081
16.4	0.00317116	0.00193754	0.00510869
16.5	0.00313948	0.00193752	0.005077
16.6	0.00310823	0.00193749	0.00504572
16.7	0.0030774	0.00193745	0.00501485
16.8	0.00304697	0.00193733	0.0049843
16.9	0.00301691	0.00193709	0.004954
17	0.00298722	0.00193676	0.00492398
17.1	0.00295789	0.00193631	0.0048942
17.2	0.00292891	0.00193574	0.00486466
17.3	0.0029003	0.0019351	0.0048354
17.4	0.00287206	0.00193436	0.00480642
17.5	0.00284418	0.00193352	0.0047777
17.6	0.00281667	0.00193262	0.00474929
17.7	0.00278952	0.00193164	0.00472116
17.8	0.00276273	0.00193056	0.00469329
17.9	0.00273629	0.00192943	0.00466572
18	0.0027102	0.00192821	0.00463841
18.1	0.00268446	0.00192689	0.00461135
18.2	0.00265905	0.00192552	0.00458457
18.3	0.00263399	0.00192406	0.00455804
18.4	0.00260925	0.0019225	0.00453175
18.5	0.00258485	0.00192088	0.00450573
18.6	0.00256077	0.00191918	0.00447995
18.7	0.002537	0.00191739	0.00445439
18.8	0.00251355	0.00191555	0.0044291
18.9	0.00249042	0.00191362	0.00440404
19	0.00246759	0.0019116	0.00437919
19.1	0.00244506	0.00190954	0.0043546
19.2	0.00242283	0.00190739	0.00433022
19.3	0.0024009	0.00190516	0.00430606
19.4	0.00237925	0.00190288	0.00428213
19.5	0.00235789	0.00190052	0.00425841
19.6	0.00233681	0.00189808	0.00423489
19.7	0.002316	0.00189558	0.00421158
19.8	0.00229547	0.001893	0.00418847
19.9	0.0022752	0.00189034	0.00416554
20	0.00225519	0.00188763	0.00414281
20.1	0.00223544	0.00188484	0.00412028
20.2	0.00221595	0.00188198	0.00409793
20.3	0.00219671	0.00187908	0.00407579
20.4	0.00217773	0.00187612	0.00405385
20.5	0.00215899	0.00187311	0.0040321
20.6	0.0021405	0.00187008	0.00401058
20.7	0.00212226	0.00186699	0.00398925
20.8	0.00210425	0.00186385	0.0039681
20.9	0.00208648	0.00186067	0.00394715
21	0.00206893	0.00185741	0.00392635
21.1	0.0020516	0.00185409	0.00390569
21.2	0.00203449	0.00185071	0.0038852
21.3	0.00201759	0.00184727	0.00386486
21.4	0.0020009	0.00184377	0.00384468
21.5	0.00198443	0.00184026	0.0038247
21.6	0.00196817	0.00183673	0.0038049
21.7	0.00195213	0.00183315	0.00378528
21.8	0.00193629	0.00182956	0.00376584
21.9	0.00192065	0.00182591	0.00374656
22	0.00190519	0.00182219	0.00372739
22.1	0.00188993	0.00181843	0.00370836
22.2	0.00187485	0.00181462	0.00368946
22.3	0.00185995	0.00181076	0.00367071
22.4	0.00184524	0.00180691	0.00365215
22.5	0.00183072	0.00180304	0.00363376
22.6	0.00181638	0.00179913	0.00361552
22.7	0.00180222	0.00179521	0.00359743
22.8	0.00178823	0.00179122	0.00357945
22.9	0.0017744	0.00178717	0.00356157
23	0.00176073	0.0017831	0.00354383
23.1	0.00174723	0.00177901	0.00352624
23.2	0.00173389	0.00177492	0.00350881
23.3	0.00172073	0.00177082	0.00349155
23.4	0.00170772	0.00176669	0.00347441
23.5	0.00169486	0.00176251	0.00345737
23.6	0.00168215	0.00175829	0.00344044
23.7	0.00166958	0.00175404	0.00342362
23.8	0.00165716	0.00174978	0.00340693
23.9	0.00164489	0.00174554	0.00339042
24	0.00163277	0.00174128	0.00337405
24.1	0.00162079	0.00173698	0.00335777
24.2	0.00160894	0.00173265	0.00334159
24.3	0.00159722	0.00172828	0.0033255
24.4	0.00158563	0.0017239	0.00330954
24.5	0.00157418	0.00171955	0.00329373
24.6	0.00156287	0.00171518	0.00327806
24.7	0.00155169	0.00171079	0.00326248
24.8	0.00154062	0.00170637	0.00324699
24.9	0.00152968	0.00170191	0.00323159
25	0.00151885	0.00169745	0.0032163
25.1	0.00150815	0.00169302	0.00320116
25.2	0.00149757	0.00168858	0.00318615
25.3	0.0014871	0.00168411	0.00317122
25.4	0.00147675	0.00167962	0.00315637
25.5	0.0014665	0.00167511	0.0031416
25.6	0.00145636	0.0016706	0.00312696
25.7	0.00144634	0.00166612	0.00311246
25.8	0.00143643	0.00166162	0.00309805
25.9	0.00142662	0.0016571	0.00308372
26	0.0014169	0.00165256	0.00306946
26.1	0.00140729	0.00164802	0.0030553
26.2	0.00139778	0.00164349	0.00304127
26.3	0.00138838	0.00163899	0.00302736
26.4	0.00137906	0.00163445	0.00301352
26.5	0.00136985	0.00162988	0.00299973
26.6	0.00136072	0.00162534	0.00298605
26.7	0.00135168	0.0016208	0.00297248
26.8	0.00134275	0.00161627	0.00295902
26.9	0.00133389	0.00161174	0.00294564
27	0.00132514	0.00160718	0.00293232
27.1	0.00131644	0.00160262	0.00291907
27.2	0.00130785	0.00159809	0.00290594
27.3	0.00129935	0.00159358	0.00289292
27.4	0.00129093	0.00158904	0.00287997
27.5	0.00128257	0.0015845	0.00286708
27.6	0.00127431	0.00157995	0.00285427
27.7	0.00126611	0.00157543	0.00284154
27.8	0.00125801	0.00157094	0.00282895
27.9	0.00124998	0.00156643	0.0028164
28	0.00124202	0.0015619	0.00280392
28.1	0.00123413	0.00155738	0.00279151
28.2	0.00122631	0.0015529	0.00277921
28.3	0.00121858	0.00154843	0.002767
28.4	0.0012109	0.00154394	0.00275485
28.5	0.0012033	0.00153946	0.00274276
28.6	0.00119576	0.00153497	0.00273074
28.7	0.00118829	0.00153053	0.00271882
28.8	0.0011809	0.0015261	0.002707
28.9	0.00117356	0.00152164	0.0026952
29	0.00116628	0.0015172	0.00268348
29.1	0.00115907	0.00151279	0.00267186
29.2	0.00115192	0.00150838	0.00266031
29.3	0.00114483	0.00150399	0.00264882
29.4	0.00113781	0.00149959	0.0026374
29.5	0.00113084	0.0014952	0.00262603
29.6	0.00112392	0.00149084	0.00261476
29.7	0.00111707	0.0014865	0.00260357
29.8	0.00111028	0.00148215	0.00259243
29.9	0.00110353	0.00147781	0.00258134
30	0.00109684	0.00147348	0.00257033
30.1	0.00109021	0.0014692	0.00255941
30.2	0.00108364	0.00146491	0.00254855
30.3	0.00107711	0.00146062	0.00253773
30.4	0.00107062	0.00145634	0.00252696
30.5	0.0010642	0.00145211	0.00251631
30.6	0.00105783	0.00144788	0.00250572
30.7	0.00105151	0.00144365	0.00249515
30.8	0.00104522	0.00143943	0.00248465
30.9	0.00103899	0.00143524	0.00247423
31	0.00103281	0.00143108	0.00246388
31.1	0.00102668	0.00142692	0.00245359
31.2	0.00102058	0.00142276	0.00244334
31.3	0.00101453	0.00141862	0.00243315
31.4	0.00100853	0.00141452	0.00242305
31.5	0.00100258	0.00141042	0.002413
31.6	0.000996662	0.00140633	0.00240299
31.7	0.000990789	0.00140227	0.00239305
31.8	0.000984961	0.00139823	0.00238319
31.9	0.000979173	0.00139419	0.00237337
32	0.000973422	0.00139017	0.00236359
32.1	0.000967711	0.00138616	0.00235387
32.2	0.000962045	0.00138219	0.00234424
32.3	0.000956421	0.00137824	0.00233466
32.4	0.000950832	0.00137429	0.00232512
32.5	0.000945276	0.00137035	0.00231562
32.6	0.000939761	0.00136645	0.00230621
32.7	0.000934286	0.00136256	0.00229685
32.8	0.000928844	0.00135867	0.00228752
32.9	0.000923437	0.00135481	0.00227825
33	0.00091807	0.00135098	0.00226905
33.1	0.00091274	0.00134717	0.00225991
33.2	0.000907443	0.00134337	0.00225081
33.3	0.000902177	0.00133958	0.00224175
33.4	0.000896945	0.00133582	0.00223276
33.5	0.00089175	0.00133208	0.00222383
33.6	0.000886587	0.00132835	0.00221493
33.7	0.000881452	0.00132462	0.00220608
33.8	0.000876353	0.00132094	0.0021973
33.9	0.00087129	0.00131728	0.00218857
34	0.000866255	0.00131362	0.00217988
34.1	0.00086125	0.00130999	0.00217124
34.2	0.000856278	0.00130638	0.00216266
34.3	0.000851339	0.00130279	0.00215413
34.4	0.000846428	0.00129922	0.00214565
34.5	0.000841545	0.00129565	0.0021372
34.6	0.000836692	0.00129212	0.00212881
34.7	0.000831871	0.00128861	0.00212048
34.8	0.000827077	0.00128511	0.00211218
34.9	0.000822309	0.00128162	0.00210392
35	0.000817571	0.00127817	0.00209574
35.1	0.000812865	0.00127473	0.00208759
35.2	0.000808182	0.0012713	0.00207948
35.3	0.000803526	0.00126789	0.00207142
35.4	0.000798901	0.00126452	0.00206342
35.5	0.000794303	0.00126115	0.00205546
35.6	0.00078973	0.0012578	0.00204753
35.7	0.000785182	0.00125447	0.00203965
35.8	0.000780663	0.00125117	0.00203183
35.9	0.000776171	0.00124789	0.00202406
36	0.000771703	0.00124461	0.00201631
36.1	0.000767258	0.00124136	0.00200861
36.2	0.000762843	0.00123814	0.00200098
36.3	0.000758453	0.00123492	0.00199338
36.4	0.000754085	0.00123172	0.0019858
36.5	0.000749742	0.00122855	0.00197829
36.6	0.000745427	0.0012254	0.00197083
36.7	0.000741135	0.00122226	0.00196339
36.8	0.000736865	0.00121913	0.001956
36.9	0.00073262	0.00121604	0.00194866
37	0.000728401	0.00121296	0.00194136
37.1	0.000724205	0.00120989	0.0019341
37.2	0.00072003	0.00120684	0.00192687
37.3	0.00071588	0.00120382	0.0019197
37.4	0.000711756	0.00120082	0.00191257
37.5	0.000707653	0.00119782	0.00190547
37.6	0.00070357	0.00119484	0.00189841
37.7	0.000699514	0.00119189	0.00189141
37.8	0.000695482	0.00118895	0.00188444
37.9	0.000691473	0.00118602	0.00187749
38	0.0006875	0.00118308	0.00187058
38.1	0.000683611	0.00118006	0.00186367
38.2	0.000679955	0.00117667	0.00185662
38.3	0.000676951	0.00117228	0.00184923
38.4	0.00067552	0.00116568	0.0018412
38.5	0.000677088	0.00115534	0.00183243
38.6	0.000682835	0.00114072	0.00182355
38.7	0.00069206	0.00112389	0.00181595
38.8	0.000701417	0.00110886	0.00181028
38.9	0.000707636	0.00109713	0.00180476
39	0.000711794	0.0010854	0.0017972
39.1	0.000717582	0.0010714	0.00178898
39.2	0.00072438	0.00105829	0.00178267
39.3	0.000728917	0.00104728	0.0017762
39.4	0.00073304	0.00103488	0.00176792
39.5	0.000738568	0.0010224	0.00176097
39.6	0.000742534	0.00101176	0.0017543
39.7	0.000746153	0.000999875	0.00174603
39.8	0.000750663	0.000988587	0.00173925
39.9	0.000753611	0.000978175	0.00173179
40	0.000757176	0.000966718	0.00172389
40.1	0.000760367	0.000956708	0.00171708
40.2	0.000762909	0.000945929	0.00170884
40.3	0.00076603	0.00093585	0.00170188
40.4	0.000768045	0.000925822	0.00169387
40.5	0.000770754	0.000915751	0.00168651
40.6	0.000772495	0.000906251	0.00167875
40.7	0.000774732	0.000896382	0.00167111
40.8	0.000776237	0.000887219	0.00166346
40.9	0.000778069	0.00087762	0.00165569
41	0.000779307	0.000868717	0.00164802
41.1	0.000780826	0.000859439	0.00164027
41.2	0.000781772	0.000850695	0.00163247
41.3	0.000783033	0.000841776	0.00162481
41.4	0.000783704	0.000833146	0.00161685
41.5	0.000784719	0.000824602	0.00160932
41.6	0.000785173	0.00081602	0.00160119
41.7	0.000785897	0.000807854	0.00159375
41.8	0.000786243	0.000799358	0.0015856
41.9	0.000786608	0.000791425	0.00157803
42	0.000786923	0.000783171	0.00157009
42.1	0.000786944	0.000775267	0.00156221
42.2	0.00078717	0.000767417	0.00155459
42.3	0.00078702	0.000759445	0.00154646
42.4	0.000786971	0.000751903	0.00153887
42.5	0.00078684	0.000744113	0.00153095
42.6	0.000786475	0.000736545	0.00152302
42.7	0.000786273	0.00072914	0.00151541
42.8	0.000785832	0.000721547	0.00150738
42.9	0.00078534	0.000714275	0.00149961
43	0.000784929	0.000706981	0.00149191
43.1	0.000784275	0.000699611	0.00148389
43.2	0.00078365	0.000692541	0.00147619
43.3	0.00078305	0.000685397	0.00146845
43.4	0.000782243	0.000678218	0.00146046
43.5	0.000781475	0.000671305	0.00145278
43.6	0.000780728	0.000664339	0.00144507
43.7	0.000779805	0.000657314	0.00143712
43.8	0.00077889	0.000650517	0.00142941
43.9	0.000778023	0.000643733	0.00142176
44	0.000777016	0.000636848	0.00141386
44.1	0.000775965	0.000630122	0.00140609
44.2	0.000774984	0.000623506	0.00139849
44.3	0.000773928	0.00061679	0.00139072
44.4	0.000772776	0.000610112	0.00138289
44.5	0.000771667	0.000603601	0.00137527
44.6	0.000770572	0.000597079	0.00136765
44.7	0.000769377	0.00059048	0.00135986
44.8	0.000768148	0.000583985	0.00135213
44.9	0.000766971	0.000577606	0.00134458
45	0.000765775	0.000571175	0.00133695
45.1	0.000764498	0.00056471	0.00132921
45.2	0.000763212	0.00055835	0.00132156
45.3	0.000761969	0.000552071	0.00131404
45.4	0.000760708	0.000545751	0.00130646
45.5	0.000759385	0.000539402	0.00129879
45.6	0.000758049	0.000533121	0.00129117
45.7	0.000756746	0.000526919	0.00128367
45.8	0.000755447	0.000520717	0.00127616
45.9	0.000754107	0.000514476	0.00126858
46	0.000752737	0.000508255	0.00126099
46.1	0.000751385	0.000502106	0.00125349
46.2	0.000750057	0.000495998	0.00124605
46.3	0.000748717	0.000489869	0.00123859
46.4	0.000747344	0.000483713	0.00123106
46.5	0.000745959	0.000477585	0.00122354
46.6	0.000744595	0.000471523	0.00121612
46.7	0.000743252	0.000465492	0.00120874
46.8	0.000741902	0.000459437	0.00120134
46.9	0.000740528	0.000453363	0.00119389
47	0.000739146	0.000447307	0.00118645
47.1	0.000737775	0.000441288	0.00117906
47.2	0.000736425	0.000435307	0.00117173
47.3	0.000735084	0.000429338	0.00116442
47.4	0.000733734	0.000423344	0.00115708
47.5	0.00073237	0.000417337	0.00114971
47.6	0.000731006	0.000411354	0.00114236
47.7	0.000729657	0.000405403	0.00113506
47.8	0.000728325	0.000399474	0.0011278
47.9	0.000727002	0.000393556	0.00112056
48	0.000725678	0.000387629	0.00111331
48.1	0.000724347	0.000381686	0.00110603
48.2	0.000723014	0.000375749	0.00109876
48.3	0.00072169	0.000369833	0.00109152
48.4	0.000720382	0.000363941	0.00108432
48.5	0.000719087	0.000358066	0.00107715
48.6	0.0007178	0.000352195	0.00106999
48.7	0.000716514	0.000346319	0.00106283
48.8	0.000715227	0.000340433	0.00105566
48.9	0.00071394	0.000334545	0.00104849
49	0.00071266	0.000328673	0.00104133
49.1	0.000711391	0.000322819	0.00103421
49.2	0.000710135	0.000316977	0.00102711
49.3	0.00070889	0.00031115	0.00102004
49.4	0.000707652	0.000305328	0.00101298
49.5	0.000706417	0.000299496	0.00100591
49.6	0.000705183	0.000293664	0.000998847
49.7	0.000703953	0.000287839	0.000991792
49.8	0.000702728	0.000282013	0.000984741
49.9	0.000701508	0.000276196	0.000977704
50	0.000700298	0.000270396	0.000970694
50.1	0.000699097	0.000264603	0.0009637
50.2	0.000697904	0.000258819	0.000956723
50.3	0.000696718	0.000253049	0.000949768
50.4	0.000695539	0.000247284	0.000942823
50.5	0.000694362	0.000241517	0.000935879
50.6	0.000693186	0.000235757	0.000928943
50.7	0.000692008	0.000230011	0.000922019
50.8	0.000690811	0.000224309	0.00091512
50.9	0.000689541	0.000218748	0.000908289
51	0.00068805	0.000213566	0.000901616
51.1	0.00068598	0.000209274	0.000895254
51.2	0.00068265	0.00020673	0.00088938
51.3	0.00067711	0.000206916	0.000884026
51.4	0.000668622	0.000210174	0.000878796
51.5	0.000657584	0.000215276	0.00087286
51.6	0.000646055	0.000219616	0.000865671
51.7	0.000636525	0.000221424	0.000857949
51.8	0.000629313	0.000221961	0.000851273
51.9	0.000622029	0.000223842	0.000845871
52	0.000613199	0.000226762	0.000839961
52.1	0.000604761	0.000228148	0.000832909
52.2	0.000598154	0.000228491	0.000826645
52.3	0.000591303	0.000230113	0.000821416
52.4	0.00058355	0.000231601	0.000815151
52.5	0.000577087	0.000231659	0.000808746
52.6	0.000571069	0.000232531	0.000803601
52.7	0.000564162	0.000233511	0.000797672
52.8	0.000558288	0.000233292	0.00079158
52.9	0.000552644	0.000233928	0.000786572
53	0.000546411	0.000234196	0.000780608
53.1	0.000541252	0.000233868	0.00077512
53.2	0.000535692	0.000234333	0.000770025
53.3	0.000530294	0.000233845	0.000764139
53.4	0.000525476	0.000233814	0.000759291
53.5	0.000520112	0.000233589	0.000753701
53.6	0.000515568	0.000233031	0.000748599
53.7	0.000510581	0.000232931	0.000743512
53.8	0.000506062	0.000232109	0.000738171
53.9	0.000501501	0.000231915	0.000733416
54	0.000497006	0.000231027	0.000728033
54.1	0.000492776	0.000230662	0.000723437
54.2	0.000488372	0.000229762	0.000718134
54.3	0.000484368	0.000229238	0.000713606
54.4	0.000480101	0.00022832	0.00070842
54.5	0.000476256	0.00022769	0.000703946
54.6	0.000472142	0.00022673	0.000698871
54.7	0.000468416	0.000226047	0.000694463
54.8	0.000464457	0.000225026	0.000689483
54.9	0.000460815	0.000224318	0.000685133
55	0.000457015	0.000223239	0.000680254
55.1	0.000453423	0.000222528	0.000675951
55.2	0.000449791	0.000221413	0.000671205
55.3	0.000446215	0.000220667	0.000666882
55.4	0.000442752	0.000219584	0.000662336
55.5	0.00043918	0.000218752	0.000657931
55.6	0.000435855	0.000217772	0.000653627
55.7	0.00043232	0.000216815	0.000649135
55.8	0.000429056	0.000215969	0.000645025
55.9	0.000425629	0.000214908	0.000640537
56	0.000422332	0.000214135	0.000636468
56.1	0.00041907	0.000213111	0.000632182
56.2	0.000415716	0.00021226	0.000627976
56.3	0.000412562	0.000211406	0.000623967
56.4	0.000409246	0.000210436	0.000619682
56.5	0.000406061	0.0002097	0.000615761
56.6	0.000402889	0.000208775	0.000611664
56.7	0.000399627	0.00020797	0.000607598
56.8	0.000396531	0.000207234	0.000603764
56.9	0.000393325	0.000206352	0.000599677
57	0.00039015	0.000205679	0.000595829
57.1	0.000387069	0.000204945	0.000592014
57.2	0.000383864	0.000204168	0.000588032
57.3	0.000380748	0.000203581	0.000584328
57.4	0.000377657	0.000202891	0.000580548
57.5	0.000374468	0.000202228	0.000576696
57.6	0.000371378	0.000201719	0.000573097
57.7	0.000368279	0.000201108	0.000569388
57.8	0.000365102	0.000200545	0.000565647
57.9	0.000362013	0.000200122	0.000562135
58	0.000358913	0.000199616	0.000558528
58.1	0.000355738	0.000199145	0.000554883
58.2	0.000352634	0.000198812	0.000551445
58.3	0.000349533	0.000198426	0.000547958
58.4	0.000346356	0.000198045	0.000544401
58.5	0.000343223	0.000197804	0.000541026
58.6	0.000340118	0.000197553	0.000537671
58.7	0.000336942	0.000197269	0.000534211
58.8	0.00033377	0.000197106	0.000530876
58.9	0.000330649	0.000196999	0.000527649
59	0.000327483	0.000196843	0.000524326
59.1	0.000324277	0.000196746	0.000521023
59.2	0.000321117	0.000196761	0.000517878
59.3	0.000317959	0.000196767	0.000514726
59.4	0.000314744	0.000196761	0.000511505
59.5	0.000311531	0.000196857	0.000508388
59.6	0.000308355	0.000197022	0.000505377
59.7	0.000305153	0.00019716	0.000502313
59.8	0.000301908	0.000197327	0.000499234
59.9	0.00029868	0.000197595	0.000496275
60	0.000295475	0.000197903	0.000493378
60.1	0.000292237	0.000198193	0.000490429
60.2	0.000288967	0.000198523	0.000487489
60.3	0.000285713	0.000198942	0.000484656
60.4	0.000282477	0.000199401	0.000481877
60.5	0.000279213	0.000199851	0.000479064
60.6	0.00027592	0.000200333	0.000476253
60.7	0.000272637	0.000200896	0.000473533
60.8	0.000269373	0.000201513	0.000470886
60.9	0.000266095	0.000202132	0.000468226
61	0.000262787	0.000202765	0.000465552
61.1	0.000259477	0.000203466	0.000462943
61.2	0.000256188	0.000204234	0.000460421
61.3	0.000252899	0.000205022	0.000457921
61.4	0.000249588	0.000205812	0.000455401
61.5	0.000246262	0.000206639	0.000452901
61.6	0.000242945	0.00020753	0.000450475
61.7	0.000239643	0.000208468	0.000448111
61.8	0.000236337	0.00020942	0.000445756
61.9	0.000233013	0.000210382	0.000443395
62	0.000229682	0.000211381	0.000441063
62.1	0.000226362	0.000212438	0.0004388
62.2	0.000223057	0.000213541	0.000436599
62.3	0.000219753	0.000214662	0.000434415
62.4	0.000216438	0.00021579	0.000432229
62.5	0.000213118	0.000216949	0.000430067
62.6	0.000209808	0.000218154	0.000427962
62.7	0.000206514	0.000219401	0.000425915
62.8	0.000203227	0.000220674	0.000423901
62.9	0.000199939	0.000221953	0.000421891
63	0.000196646	0.000223242	0.000419888
63.1	0.000193358	0.000224567	0.000417926
63.2	0.000190088	0.000225936	0.000416024
63.3	0.000186835	0.000227336	0.000414171
63.4	0.000183592	0.000228751	0.000412344
63.5	0.000180358	0.000230168	0.000410526
63.6	0.000177139	0.000231575	0.000408714
